phs,dac_list,consent_title,DUO PURLs,Search Term,DOID PURLs,DOID Titles,MONDO PURLs,MONDO Titles
phs000092,NHGRI,Health Research,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000649,NIGMS,All PEAR patients,http://purl.obolibrary.org/obo/DUO_0000007,PEAR patients,"http://purl.obolibrary.org/obo/HP_0004566
http://purl.obolibrary.org/obo/DOID_0080030
http://purl.obolibrary.org/obo/DOID_0060465
http://purl.obolibrary.org/obo/DOID_4034
http://purl.obolibrary.org/obo/DOID_0060018","Pear-shaped vertebrae
spondyloepimetaphyseal dysplasia, Missouri type
fibrochondrogenesis
fungal gastritis
CD3gamma deficiency","http://purl.obolibrary.org/obo/HP_0004566
http://purl.obolibrary.org/obo/MONDO_0005257
http://purl.obolibrary.org/obo/MONDO_0020397
http://purl.obolibrary.org/obo/MONDO_0024354
http://purl.obolibrary.org/obo/MONDO_0005175","Pear-shaped vertebrae
advanced heart failure
parachute tricuspid valve
cytomegalovirus pneumonia
aggressive insulitis"
phs000168,JAAMH,Alzheimer Disease and Non-Profit Use Only,"http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000007",Alzheimer Disease,"http://purl.obolibrary.org/obo/DOID_10652
http://purl.obolibrary.org/obo/DOID_0110035
http://purl.obolibrary.org/obo/DOID_0110042
http://purl.obolibrary.org/obo/DOID_0110051
http://purl.obolibrary.org/obo/DOID_0110038","Alzheimer's disease
Alzheimer's disease 2
Alzheimer's disease 3
Alzheimer's disease 19
Alzheimer's disease 6","http://purl.obolibrary.org/obo/MONDO_0004975
http://purl.obolibrary.org/obo/MONDO_0100087
http://purl.obolibrary.org/obo/MONDO_0012321
http://purl.obolibrary.org/obo/MONDO_0012344
http://purl.obolibrary.org/obo/MONDO_0014036","Alzheimer disease
familial Alzheimer disease
Alzheimer disease 10
Alzheimer disease 11
Alzheimer disease 17"
phs000168,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs000168,JAAMH,Non Profit Use,"http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000007",,,,,
phs000168,JAAMH,Alzheimer Disease Only,http://purl.obolibrary.org/obo/DUO_0000007,Alzheimer Disease,"http://purl.obolibrary.org/obo/DOID_10652
http://purl.obolibrary.org/obo/DOID_0110035
http://purl.obolibrary.org/obo/DOID_0110042
http://purl.obolibrary.org/obo/DOID_0110051
http://purl.obolibrary.org/obo/DOID_0110038","Alzheimer's disease
Alzheimer's disease 2
Alzheimer's disease 3
Alzheimer's disease 19
Alzheimer's disease 6","http://purl.obolibrary.org/obo/MONDO_0004975
http://purl.obolibrary.org/obo/MONDO_0100087
http://purl.obolibrary.org/obo/MONDO_0012321
http://purl.obolibrary.org/obo/MONDO_0012344
http://purl.obolibrary.org/obo/MONDO_0014036","Alzheimer disease
familial Alzheimer disease
Alzheimer disease 10
Alzheimer disease 11
Alzheimer disease 17"
phs000610,JAAMH,Alzheimer's and age related conditions,http://purl.obolibrary.org/obo/DUO_0000007,Alzheimer's,"http://purl.obolibrary.org/obo/DOID_10652
http://purl.obolibrary.org/obo/DOID_0111364
http://purl.obolibrary.org/obo/DOID_0110038
http://purl.obolibrary.org/obo/DOID_0110039
http://purl.obolibrary.org/obo/DOID_0110036","Alzheimer's disease
Alzheimer's disease 9
Alzheimer's disease 6
Alzheimer's disease 7
Alzheimer's disease 16","http://purl.obolibrary.org/obo/MONDO_0014036
http://purl.obolibrary.org/obo/MONDO_0010422
http://purl.obolibrary.org/obo/MONDO_0012630
http://purl.obolibrary.org/obo/MONDO_0012631
http://purl.obolibrary.org/obo/MONDO_0012321","Alzheimer disease 17
Alzheimer disease 16
Alzheimer disease 13
Alzheimer disease 14
Alzheimer disease 10"
phs000700,JAAMH,Alzheimer's and age related conditions,http://purl.obolibrary.org/obo/DUO_0000007,Alzheimer's,"http://purl.obolibrary.org/obo/DOID_10652
http://purl.obolibrary.org/obo/DOID_0111364
http://purl.obolibrary.org/obo/DOID_0110038
http://purl.obolibrary.org/obo/DOID_0110039
http://purl.obolibrary.org/obo/DOID_0110036","Alzheimer's disease
Alzheimer's disease 9
Alzheimer's disease 6
Alzheimer's disease 7
Alzheimer's disease 16","http://purl.obolibrary.org/obo/MONDO_0014036
http://purl.obolibrary.org/obo/MONDO_0010422
http://purl.obolibrary.org/obo/MONDO_0012630
http://purl.obolibrary.org/obo/MONDO_0012631
http://purl.obolibrary.org/obo/MONDO_0012321","Alzheimer disease 17
Alzheimer disease 16
Alzheimer disease 13
Alzheimer disease 14
Alzheimer disease 10"
phs000372,JAAMH,Alzheimer's Disease Genetics Consortium,http://purl.obolibrary.org/obo/DUO_0000007,Alzheimer's Disease Genetics Consortium,"http://purl.obolibrary.org/obo/DOID_10652
http://purl.obolibrary.org/obo/DOID_0111364
http://purl.obolibrary.org/obo/DOID_0110038
http://purl.obolibrary.org/obo/DOID_0110039
http://purl.obolibrary.org/obo/DOID_0110036","Alzheimer's disease
Alzheimer's disease 9
Alzheimer's disease 6
Alzheimer's disease 7
Alzheimer's disease 16","http://purl.obolibrary.org/obo/MONDO_0004975
http://purl.obolibrary.org/obo/MONDO_0014036
http://purl.obolibrary.org/obo/MONDO_0010422
http://purl.obolibrary.org/obo/MONDO_0012630
http://purl.obolibrary.org/obo/MONDO_0012631","Alzheimer disease
Alzheimer disease 17
Alzheimer disease 16
Alzheimer disease 13
Alzheimer disease 14"
phs000483,JAAMH,Alzheimer's disorder and related disorders,http://purl.obolibrary.org/obo/DUO_0000007,Alzheimer's disorder disorders,"http://purl.obolibrary.org/obo/DOID_10652
http://purl.obolibrary.org/obo/DOID_0111364
http://purl.obolibrary.org/obo/DOID_0110038
http://purl.obolibrary.org/obo/DOID_0110039
http://purl.obolibrary.org/obo/DOID_0110036","Alzheimer's disease
Alzheimer's disease 9
Alzheimer's disease 6
Alzheimer's disease 7
Alzheimer's disease 16","http://purl.obolibrary.org/obo/MONDO_0043862
http://purl.obolibrary.org/obo/MONDO_0024417
http://purl.obolibrary.org/obo/MONDO_0024422
http://purl.obolibrary.org/obo/MONDO_0021698
http://purl.obolibrary.org/obo/MONDO_0021699","voice disorders
perceptual disorders
auditory perceptual disorders
alcohol-related disorders
alcohol-induced disorders"
phs000548,NIGMS,Aspirin-Related Research,,,,,,
phs000166,NHLBI,Asthma-Related Research,,,,,,
phs000407,JAAMH,Attention Deficit Hyperactivity Disorder,http://purl.obolibrary.org/obo/DUO_0000007,Attention Deficit Hyperactivity Disorder,"http://purl.obolibrary.org/obo/DOID_1094
http://purl.obolibrary.org/obo/OMIM_613003
http://purl.obolibrary.org/obo/SYMP_0019183
http://purl.obolibrary.org/obo/SYMP_0019184
http://purl.obolibrary.org/obo/DOID_0080984","attention deficit hyperactivity disorder
susceptibility to attention deficit-hyperactivity disorder 7
hyperactivity
limited attention
X-linked intellectual developmental disorder 109","http://purl.obolibrary.org/obo/MONDO_0007743
http://purl.obolibrary.org/obo/MONDO_0012149
http://purl.obolibrary.org/obo/MONDO_0012150
http://purl.obolibrary.org/obo/MONDO_0012151
http://purl.obolibrary.org/obo/MONDO_0012152","attention deficit-hyperactivity disorder
attention deficit-hyperactivity disorder, susceptibility to, 1
attention deficit-hyperactivity disorder, susceptibility to, 2
attention deficit-hyperactivity disorder, susceptibility to, 3
attention deficit-hyperactivity disorder, susceptibility to, 4"
phs000426,NIGMS,Biomedical Research Use,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001350,NIGMS,Biomedical Research Use,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000017,JAAMH,Bipolar disorder only,http://purl.obolibrary.org/obo/DUO_0000007,Bipolar disorder,"http://purl.obolibrary.org/obo/DOID_3312
http://purl.obolibrary.org/obo/DOID_14042
http://purl.obolibrary.org/obo/DOID_0060166
http://purl.obolibrary.org/obo/DOID_845
http://purl.obolibrary.org/obo/OMIM_611535","bipolar disorder
bipolar I disorder
bipolar ll disorder
cyclothymic disorder
major affective disorder 5","http://purl.obolibrary.org/obo/MONDO_0004985
http://purl.obolibrary.org/obo/MONDO_0024613
http://purl.obolibrary.org/obo/MONDO_0000693
http://purl.obolibrary.org/obo/MONDO_0024612
http://purl.obolibrary.org/obo/MONDO_0001866","bipolar disorder
bipolar depression
bipolar II disorder
manic bipolar affective disorder
bipolar I disorder"
phs000017,JAAMH,Bipolar and related disorders,http://purl.obolibrary.org/obo/DUO_0000007,Bipolar disorders,"http://purl.obolibrary.org/obo/DOID_3312
http://purl.obolibrary.org/obo/DOID_14042
http://purl.obolibrary.org/obo/DOID_0060166
http://purl.obolibrary.org/obo/DOID_0112122
http://purl.obolibrary.org/obo/DOID_0060038","bipolar disorder
bipolar I disorder
bipolar ll disorder
X-linked epilepsy with variable learning disabilities and behavior disorders
specific developmental disorder","http://purl.obolibrary.org/obo/MONDO_0004985
http://purl.obolibrary.org/obo/MONDO_0024613
http://purl.obolibrary.org/obo/MONDO_0043862
http://purl.obolibrary.org/obo/MONDO_0024417
http://purl.obolibrary.org/obo/PATO_0070006","bipolar disorder
bipolar depression
voice disorders
perceptual disorders
bipolar morphology"
phs000017,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs002324,NHGRI,Birth defects and genetic conditions,http://purl.obolibrary.org/obo/DUO_0000007,Birth defects genetic,"http://purl.obolibrary.org/obo/DOID_0050668
http://purl.obolibrary.org/obo/DOID_0111591
http://purl.obolibrary.org/obo/DOID_0111877
http://purl.obolibrary.org/obo/DOID_0111876
http://purl.obolibrary.org/obo/DOID_0111808","alcohol-related birth defects
congenital heart defects, hamartomas of tongue, and polysyndactyly
linear skin defects with multiple congenital anomalies 2
linear skin defects with multiple congenital anomalies 3
linear skin defects with multiple congenital anomalies 1","http://purl.obolibrary.org/obo/MONDO_0016378
http://purl.obolibrary.org/obo/MONDO_0015205
http://purl.obolibrary.org/obo/MONDO_0000119
http://purl.obolibrary.org/obo/MONDO_0008245
http://purl.obolibrary.org/obo/MONDO_0800030","maternal hyperthermia induced birth defects
isolated lissencephaly type 1 without known genetic defects
congenital heart defects, multiple types
piebald trait-neurologic defects syndrome
gastrointestinal defects and immunodeficiency syndrome 1"
phs002324,NHGRI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000474,NHGRI,Bone Marrow Failure Conditions,http://purl.obolibrary.org/obo/DUO_0000007,Bone Marrow Failure,"http://purl.obolibrary.org/obo/UBERON_0002371
http://purl.obolibrary.org/obo/DOID_4961
http://purl.obolibrary.org/obo/DOID_4960
http://purl.obolibrary.org/obo/DOID_0111910
http://purl.obolibrary.org/obo/DOID_1074","bone marrow
bone marrow disease
bone marrow cancer
spermatogenic failure
kidney failure","http://purl.obolibrary.org/obo/MONDO_0000159
http://purl.obolibrary.org/obo/MONDO_0014887
http://purl.obolibrary.org/obo/MONDO_0030015
http://purl.obolibrary.org/obo/MONDO_0020856
http://purl.obolibrary.org/obo/MONDO_0032573","bone marrow failure syndrome
bone marrow failure syndrome 3
bone marrow failure syndrome 6
bone marrow failure syndrome 4
bone marrow failure syndrome 5"
phs002292,JAAMH,Brain health and disease,http://purl.obolibrary.org/obo/DUO_0000007,Brain health disease,"http://purl.obolibrary.org/obo/DOID_936
http://purl.obolibrary.org/obo/DOID_150
http://purl.obolibrary.org/obo/DOID_0112313
http://purl.obolibrary.org/obo/DOID_0090125
http://purl.obolibrary.org/obo/DOID_0112315","brain disease
disease of mental health
brain small vessel disease
brain small vessel disease 1
brain small vessel disease 3","http://purl.obolibrary.org/obo/MONDO_0018939
http://purl.obolibrary.org/obo/MONDO_0015144
http://purl.obolibrary.org/obo/MONDO_0100105
http://purl.obolibrary.org/obo/MONDO_0000642
http://purl.obolibrary.org/obo/MONDO_0005560","muscle-eye-brain disease
brain inflammatory disease
brain small vessel disease 3
brain meningioma
brain disorder"
phs002292,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs000547,NHGRI,"Breast cancer, study drug efficacy and toxicity, and covariates",http://purl.obolibrary.org/obo/DUO_0000007,Breast cancer study drug efficacy toxicity covariates,"http://purl.obolibrary.org/obo/DOID_1612
http://purl.obolibrary.org/obo/DOID_0050671
http://purl.obolibrary.org/obo/DOID_8029
http://purl.obolibrary.org/obo/DOID_6741
http://purl.obolibrary.org/obo/DOID_1614","breast cancer
female breast cancer
sporadic breast cancer
bilateral breast cancer
male breast cancer","http://purl.obolibrary.org/obo/MONDO_0007254
http://purl.obolibrary.org/obo/MONDO_0004438
http://purl.obolibrary.org/obo/MONDO_0002069
http://purl.obolibrary.org/obo/MONDO_0000616
http://purl.obolibrary.org/obo/MONDO_0000615","breast cancer
sporadic breast cancer
female breast axillary tail cancer
progesterone-receptor negative breast cancer
progesterone-receptor positive breast cancer"
phs000488,NHGRI,Cancer and Methods Research Only,,,,,,
phs000488,NHGRI,Cancer Research Only,,,,,,
phs000488,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs000488,NHGRI,Lung Cancer Only,http://purl.obolibrary.org/obo/DUO_0000007,Lung Cancer,"http://purl.obolibrary.org/obo/DOID_1324
http://purl.obolibrary.org/obo/DOID_7696
http://purl.obolibrary.org/obo/DOID_2784
http://purl.obolibrary.org/obo/DOID_3905
http://purl.obolibrary.org/obo/DOID_1325","lung cancer
lung hilum cancer
lung sarcoma
lung carcinoma
bronchus cancer","http://purl.obolibrary.org/obo/MONDO_0008903
http://purl.obolibrary.org/obo/MONDO_0004332
http://purl.obolibrary.org/obo/MONDO_0012159
http://purl.obolibrary.org/obo/MONDO_0012942
http://purl.obolibrary.org/obo/MONDO_0012955","lung cancer
lung hilum cancer
lung cancer susceptibility 1
lung cancer susceptibility 3
lung cancer susceptibility 4"
phs000093,NCI DAC,Cancer and other diseases in adults only (PLCO),http://purl.obolibrary.org/obo/DUO_0000007,Cancer diseases,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0000639
http://purl.obolibrary.org/obo/MONDO_0001402
http://purl.obolibrary.org/obo/MONDO_0002912
http://purl.obolibrary.org/obo/MONDO_0004631
http://purl.obolibrary.org/obo/MONDO_0045024","cartilage cancer
vaginal cancer
brainstem cancer
tongue cancer
cancer or benign tumor"
phs000093,NCI DAC,Research related to smoking or lung disease (EAGLE),http://purl.obolibrary.org/obo/DUO_0000007,smoking lung disease,"http://purl.obolibrary.org/obo/DOID_850
http://purl.obolibrary.org/obo/DOID_3082
http://purl.obolibrary.org/obo/DOID_2320
http://purl.obolibrary.org/obo/DOID_849
http://purl.obolibrary.org/obo/DOID_10032","lung disease
interstitial lung disease
obstructive lung disease
rheumatoid arthritis interstitial lung disease
hyperlucent lung","http://purl.obolibrary.org/obo/MONDO_0800029
http://purl.obolibrary.org/obo/MONDO_0004586
http://purl.obolibrary.org/obo/MONDO_0009060
http://purl.obolibrary.org/obo/MONDO_0002267
http://purl.obolibrary.org/obo/MONDO_0022736","interstitial lung disease 2
rheumatoid lung disease
cystic disease of lung
obstructive lung disease
occupational lung disease"
phs000346,NCI DAC,"Cancer in all age groups, adult diseases, and methods",http://purl.obolibrary.org/obo/DUO_0000007,Cancer adult diseases,"http://purl.obolibrary.org/obo/DOID_3542
http://purl.obolibrary.org/obo/DOID_1319
http://purl.obolibrary.org/obo/DOID_4203
http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_4813","adult choroid plexus cancer
brain cancer
brain stem cancer
cancer
adult brain stem glioma","http://purl.obolibrary.org/obo/MONDO_0002912
http://purl.obolibrary.org/obo/MONDO_0001657
http://purl.obolibrary.org/obo/MONDO_0000639
http://purl.obolibrary.org/obo/MONDO_0001402
http://purl.obolibrary.org/obo/MONDO_0004631","brainstem cancer
brain cancer
cartilage cancer
vaginal cancer
tongue cancer"
phs000351,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods",http://purl.obolibrary.org/obo/DUO_0000007,Cancer diseases,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0000639
http://purl.obolibrary.org/obo/MONDO_0001402
http://purl.obolibrary.org/obo/MONDO_0002912
http://purl.obolibrary.org/obo/MONDO_0004631
http://purl.obolibrary.org/obo/MONDO_0045024","cartilage cancer
vaginal cancer
brainstem cancer
tongue cancer
cancer or benign tumor"
phs000882,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods",http://purl.obolibrary.org/obo/DUO_0000007,Cancer diseases,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0000639
http://purl.obolibrary.org/obo/MONDO_0001402
http://purl.obolibrary.org/obo/MONDO_0002912
http://purl.obolibrary.org/obo/MONDO_0004631
http://purl.obolibrary.org/obo/MONDO_0045024","cartilage cancer
vaginal cancer
brainstem cancer
tongue cancer
cancer or benign tumor"
phs000652,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods",http://purl.obolibrary.org/obo/DUO_0000007,Cancer diseases,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0000639
http://purl.obolibrary.org/obo/MONDO_0001402
http://purl.obolibrary.org/obo/MONDO_0002912
http://purl.obolibrary.org/obo/MONDO_0004631
http://purl.obolibrary.org/obo/MONDO_0045024","cartilage cancer
vaginal cancer
brainstem cancer
tongue cancer
cancer or benign tumor"
phs000652,NCI DAC,"Disease-Specific (Glioma in Adults Only, GSO)","http://purl.obolibrary.org/obo/DUO_0000016
http://purl.obolibrary.org/obo/DUO_0000007",Glioma,"http://purl.obolibrary.org/obo/DOID_0060108
http://purl.obolibrary.org/obo/DOID_3774
http://purl.obolibrary.org/obo/DOID_5076
http://purl.obolibrary.org/obo/DOID_4843
http://purl.obolibrary.org/obo/DOID_3773","brain glioma
chordoid glioma
mixed glioma
subependymal glioma
third ventricle chordoid glioma","http://purl.obolibrary.org/obo/MONDO_0021042
http://purl.obolibrary.org/obo/MONDO_0100342
http://purl.obolibrary.org/obo/MONDO_0100242
http://purl.obolibrary.org/obo/MONDO_0000638
http://purl.obolibrary.org/obo/MONDO_0003268","glioma
malignant glioma
glioma susceptibility
benign glioma
mixed glioma"
phs000396,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods",http://purl.obolibrary.org/obo/DUO_0000007,Cancer diseases,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0000639
http://purl.obolibrary.org/obo/MONDO_0001402
http://purl.obolibrary.org/obo/MONDO_0002912
http://purl.obolibrary.org/obo/MONDO_0004631
http://purl.obolibrary.org/obo/MONDO_0045024","cartilage cancer
vaginal cancer
brainstem cancer
tongue cancer
cancer or benign tumor"
phs000396,NCI DAC,Esophageal and stomach cancer,http://purl.obolibrary.org/obo/DUO_0000007,Esophageal stomach cancer,"http://purl.obolibrary.org/obo/DOID_5041
http://purl.obolibrary.org/obo/DOID_10534
http://purl.obolibrary.org/obo/DOID_1107
http://purl.obolibrary.org/obo/DOID_5517
http://purl.obolibrary.org/obo/DOID_0080171","esophageal cancer
stomach cancer
esophageal carcinoma
stomach carcinoma
esophageal atresia/tracheoesophageal fistula","http://purl.obolibrary.org/obo/MONDO_0007576
http://purl.obolibrary.org/obo/MONDO_0003186
http://purl.obolibrary.org/obo/MONDO_0003550
http://purl.obolibrary.org/obo/MONDO_0004093
http://purl.obolibrary.org/obo/MONDO_0005580","esophageal cancer
esophageal adenoid cystic carcinoma
esophageal adenosquamous carcinoma
esophageal basaloid carcinoma
esophageal squamous cell carcinoma"
