phs,dac_list,consent_title,PURLs
phs000547,NHGRI,"Breast cancer, study drug efficacy and toxicity, and covariates",
phs000488,NHGRI,Cancer and Methods Research Only,
phs000488,NHGRI,Cancer Research Only,
phs000488,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000488,NHGRI,Lung Cancer Only,
phs000093,NCI DAC,Cancer and other diseases in adults only (PLCO),
phs000093,NCI DAC,Research related to smoking or lung disease (EAGLE),
phs000346,NCI DAC,"Cancer in all age groups, adult diseases, and methods",
phs000351,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods",
phs000882,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods",
phs000652,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods",
phs000652,NCI DAC,"Disease-Specific (Glioma in Adults Only, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000016"
phs000396,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods",
phs000396,NCI DAC,Esophageal and stomach cancer,
phs000336,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods",
phs000336,NCI DAC,Research related to lung disease or smoking,
phs000245,NHGRI,Cancer Research,
phs000443,NCI DAC,Cancer Research and General Methods,
phs000513,NCI DAC,Cancer Research and General Methods,
phs000525,NCI DAC,Cancer Research and General Methods,
phs000418,eNCI DAC,Cancer Research and General Methods,
phs000502,NCI DAC,Cancer Research and General Methods with Publication Statement,
phs000369,NCI DAC,Cancer Research and General Methods,
phs000369,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000534,eNCI DAC,Cancer Research and General Methods,
phs000534,eNCI DAC,Pediatric Cancer Research,
phs000567,eNCI DAC,Cancer Research and Methods,
phs000419,NCI DAC,Cancer Research Only,
phs000472,NHGRI,Cancer Research Only,
phs000504,NHGRI,Cancer Research Only,
phs000447,NHGRI,Cancer Research Only,
phs000447,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000611,NHGRI,Cancer Treatment Research Only,
phs000611,NHGRI,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs000512,NHGRI,Cardiovascular Disease,
phs000485,NHGRI,Congenital Diaphragmatic Hernia and Related Disorders,
phs000094,NIDCR,Craniofacial Anomalies,
phs000302,NIDDK,diabetes and complications,
phs000462,NIDDK,Diabetes and Related Conditions,
phs000333,NIDDK,"diabetes, kidney disease, retinopathy and/or related diseases",
phs000581,NHLBI,Disease Specific (Familial Dilated Cardiomyopathy),http://purl.obolibrary.org/obo/DUO_0000007
phs000716,NCI DAC,"Disease Specific (LC, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000582,NHLBI,Disease Specific (Lung Diseases),http://purl.obolibrary.org/obo/DUO_0000007
phs000327,NHLBI,Disease Specific (Stroke and Related Disorders),http://purl.obolibrary.org/obo/DUO_0000007
phs000585,NHLBI,Disease Specific for Cardiovascular Disease with IRB approval,
phs000359,NINDS,Diseases of Muscle and the Nervous System,
phs000365,NIAID,Diseases of the Immune System,
phs000776,NICHD,"Disease-Specific (3-Methylcrotonyl-CoA Carboxylase Deficiency, IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs002157,NINDS,Disease-Specific (Acute Ischemic Stroke),http://purl.obolibrary.org/obo/DUO_0000007
phs002157,NINDS,Disease-Specific (Stroke),http://purl.obolibrary.org/obo/DUO_0000007
phs002157,NINDS,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs002157,NINDS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001408,NCI DAC,"Disease-Specific (Acute Myelogenous Leukemia, IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001458,JAAMH,"Disease-Specific (Addiction and Mental Health, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000852,JAAMH,"Disease-Specific (Addiction and Mental Health, IRB, GSO, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000016"
phs001208,JAAMH,"Disease-Specific (Addictive Disorders, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs002076,NLM_DAC,"Disease-Specific (Addictive Disorders, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs002077,NLM_DAC,"Disease-Specific (Addictive Disorders, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001649,JAAMH,"Disease-Specific (Addictive Disorders, IRB, GSO, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000016"
phs000952,JAAMH,"Disease-Specific (Addictive Disorders, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001754,JAAMH,"Disease-Specific (Addictive Disorders, PUB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045"
phs001379,NEI,Disease-Specific (Age-Related Macular Degeneration),http://purl.obolibrary.org/obo/DUO_0000007
phs001039,NEI,Disease-Specific (Age-Related Macular Degeneration),http://purl.obolibrary.org/obo/DUO_0000007
phs001039,NEI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001046,NEI,"Disease-Specific (Age-Related Macular Degeneration, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001046,NEI,General Research Use (IRB),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000021"
phs001896,NEI,"Disease-Specific (Age-Related Macular Degeneration, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs001896,NEI,General Research Use (NPU),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000045"
phs001808,JAAMH,"Disease-Specific (Aging Related 1, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs000510,NIAMS,"Disease-Specific (Aging Related 1, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs000373,NIAMS,"Disease-Specific (Aging Related 3, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs000373,NIAMS,"Disease-Specific (Aging Related 1, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs000373,NIAMS,"Disease-Specific (Aging Related 2, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs001981,JAAMH,"Disease-Specific (Alcoholism, IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001807,JAAMH,"Disease-Specific (Alcoholism, IRB, NPU, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001775,JAAMH,"Disease-Specific (Alcoholism, IRB, PUB, NPU, MDS, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045"
phs000763,JAAMH,"Disease-Specific (Alcoholism, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000976,JAAMH,"Disease-Specific (Alcoholism, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001009,NHLBI,"Disease-Specific (Allergy, Asthma, and Respiratory, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001851,NIAID,"Disease-Specific (Allergy, IRB, PUB, COL, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000020
http://purl.obolibrary.org/obo/DUO_0000045"
phs000586,NIAMS,"Disease-Specific (Alopecia areata, MDS, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs000572,ADSP DAC,"Disease-Specific (Alzheimer Disease, IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000572,ADSP DAC,Exchange Area,
phs000572,ADSP DAC,"Disease-Specific (Neurodegenerative Disease, IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000572,ADSP DAC,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000572,ADSP DAC,"Disease-Specific (Neurodegenerative Disease, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000572,ADSP DAC,"Disease-Specific (Alzheimer Disease, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000572,ADSP DAC,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000831,NHGRI,Disease-Specific (Amyotrophic Lateral Sclerosis),http://purl.obolibrary.org/obo/DUO_0000007
phs001238,NHLBI,"Disease-Specific (Arteriosclerosis and its Risk Factors, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs001401,NHLBI,"Disease-Specific (Arteriosclerosis and its Risk Factors, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs001345,NHLBI,"Disease-Specific (Arteriosclerosis and its Risk Factors, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs001345,NHLBI,Exchange Area (NPU),http://purl.obolibrary.org/obo/DUO_0000045
phs002069,NINDS,"Disease-Specific (Arteriovenous Malformation, Stroke and related Vascular Diseases)",http://purl.obolibrary.org/obo/DUO_0000007
phs000233,NHLBI,Disease-Specific (Asthma and atopy),http://purl.obolibrary.org/obo/DUO_0000007
phs001605,NHLBI,"Disease-Specific (Asthma, IRB, COL)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020"
phs001605,NHLBI,Exchange Area,
phs001727,NHLBI,"Disease-Specific (Asthma, IRB, COL)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020"
phs001727,NHLBI,"Exchange Area (IRB, COL)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020"
phs001728,NHLBI,"Disease-Specific (Asthma, IRB, COL)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020"
phs001728,NHLBI,"Exchange Area (IRB, COL)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020"
phs001729,NHLBI,"Disease-Specific (Asthma, IRB, COL)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020"
phs001729,NHLBI,"Exchange Area (IRB, COL)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020"
phs001730,NHLBI,"Disease-Specific (Asthma, IRB, COL)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020"
phs001730,NHLBI,"Exchange Area (IRB, COL)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020"
phs001732,NHLBI,"Disease-Specific (Asthma, IRB, COL)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020"
phs001732,NHLBI,"Exchange Area (IRB, COL)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020"
phs001225,NHLBI,"Disease-Specific (Asthma, IRB, PUB, MDS, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019"
phs001216,NHLBI,"Disease-Specific (Asthma, IRB, PUB, NPU, MDS, GSO, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000016"
phs001227,NHGRI,"Disease-Specific (Atherosclerosis, IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001227,NHGRI,General Research Use (IRB),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000021"
phs001001,NHLBI,"Disease-Specific (Atrial Fibrillation, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001001,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001116,NHLBI,"Disease-Specific (Atrial Fibrillation, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001116,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001117,NHLBI,"Disease-Specific (Atrial Fibrillation, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001117,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001118,NHLBI,"Disease-Specific (Atrial Fibrillation, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001118,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs002043,NHGRI,Disease-Specific (Autism or Autism Spectrum Disorder),http://purl.obolibrary.org/obo/DUO_0000007
phs002043,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001676,NHGRI,"Disease-Specific (Autism or other Neurodevelopmental Disease, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001740,NHGRI,"Disease-Specific (Autism Spectrum Disorder and Related Diseases, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000267,JAAMH,Disease-Specific (Autism Spectrum Disorder),http://purl.obolibrary.org/obo/DUO_0000007
phs000639,JAAMH,Disease-Specific (Autism Spectrum Disorder),http://purl.obolibrary.org/obo/DUO_0000007
phs001148,JAAMH,Disease-Specific (Autism Spectrum Disorder),http://purl.obolibrary.org/obo/DUO_0000007
phs001741,NHGRI,"Disease-Specific (Autism Spectrum Disorder, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001766,NHGRI,"Disease-Specific (Autism Spectrum Disorder, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs002044,NHGRI,"Disease-Specific (Autism Spectrum Disorder, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001876,JAAMH,"Disease-Specific (Autism Spectrum Disorder, IRB, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000016"
phs000436,JAAMH,"Disease-Specific (Autism Spectrum Disorder, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs000482,JAAMH,"Disease-Specific (Autism Spectrum Disorder, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs000712,NICHD,"Disease-Specific (Autism Spectrum Disorder, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs001874,JAAMH,Disease-Specific (Autism),http://purl.obolibrary.org/obo/DUO_0000007
phs002004,NHGRI,Disease-Specific (Autism),http://purl.obolibrary.org/obo/DUO_0000007
phs001816,JAAMH,"Disease-Specific (Autism, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001881,JAAMH,"Disease-Specific (Autism, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs002512,NHGRI,"Disease-Specific (Autism, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000672,NIDCR,Disease-Specific (Autoimmune Diseases),http://purl.obolibrary.org/obo/DUO_0000007
phs000019,NIAMS,"Disease-Specific (Autoimmune Diseases, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000016"
phs000019,NIAMS,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000947,NCATS,"Disease-Specific (Autoimmune Diseases, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000797,NIAID,"Disease-Specific (Autoimmune Diseases, IRB, PUB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019"
phs002122,NIAMS,"Disease-Specific (Autoinflammatory Disease, IRB, PUB, NPU, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045"
phs001912,NCI DAC,Disease-Specific (Barrett's Esophagus or EA),http://purl.obolibrary.org/obo/DUO_0000007
phs001654,NCI DAC,Disease-Specific (Barrett's Esophagus),http://purl.obolibrary.org/obo/DUO_0000007
phs001698,NIDDK,"Disease-Specific (Benign prostatic hyperplasia, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000960,NIDDK,"Disease-Specific (Biliary Atresia, IRB, NPU, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000016"
phs000865,JAAMH,Disease-Specific (Bipolar Disorder),http://purl.obolibrary.org/obo/DUO_0000007
phs000899,JAAMH,Disease-Specific (Bipolar Disorder),http://purl.obolibrary.org/obo/DUO_0000007
phs000899,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001020,JAAMH,Disease-Specific (Bipolar Disorder),http://purl.obolibrary.org/obo/DUO_0000007
phs001020,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001020,JAAMH,Disease-Specific (Schizophrenia and related disorders),http://purl.obolibrary.org/obo/DUO_0000007
phs001358,JAAMH,"Disease-Specific (Bipolar Disorder, IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001413,JAAMH,"Disease-Specific (Bipolar Disorder, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs001413,JAAMH,Health/Medical/Biomedical (NPU),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000045"
phs001413,JAAMH,"Health/Medical/Biomedical (NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000045"
phs001413,JAAMH,"Disease-Specific (Neurological Disorders Research, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001413,JAAMH,General Research Use (NPU),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000045"
phs001413,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001413,JAAMH,"Disease-Specific (Schizophrenia and related disorders, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs001413,JAAMH,"Disease-Specific (Mental Health Disorders Research, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001413,JAAMH,"Disease-Specific (Obsessive Compulsive Disorder and other psychiatric conditions, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs001413,JAAMH,Mental Heath and Cognition in Adults over 18 years of age,
phs001413,JAAMH,"Disease-Specific (Attention deficit hyperactive disorder, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001413,JAAMH,"Disease-Specific (Mental Health - Disorders Related to OCD Only, MDS, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs001413,JAAMH,Health/Medical/Biomedical (MDS),http://purl.obolibrary.org/obo/DUO_0000006
phs001413,JAAMH,"Disease-Specific (ADHD and Related Conditions, MDS, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs001413,JAAMH,"Disease-Specific (Schizophrenia and related disorders, MDS, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs001413,JAAMH,"Disease-Specific (Mental Health Disorders Research, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs000692,JAAMH,"Disease-Specific (Bipolar Disorder, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs001064,NCI DAC,Disease-Specific (Bladder Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs001743,NCI DAC,"Disease-Specific (Bladder Cancer, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000016"
phs001613,NCI DAC,"Disease-Specific (Bladder Cancer, PUB, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019"
phs002357,NCI DAC,"Disease-Specific (Bladder Cancer, PUB, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019"
phs000549,NHLBI,"Disease-specific (Blood Disorders, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs002640,NIAID,"Disease-Specific (Blood Disorders, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs001549,NCI DAC,Disease-Specific (Bone Cancers),http://purl.obolibrary.org/obo/DUO_0000007
phs001549,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001549,NCI DAC,Disease-Specific (Ewing's Sarcoma),http://purl.obolibrary.org/obo/DUO_0000007
phs001272,NHGRI,"Disease-Specific (Bone Failure Disorders, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001272,NHGRI,"Disease-Specific (No Insurance companies, employers, or the police until required by court order or by law)",http://purl.obolibrary.org/obo/DUO_0000007
phs001272,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001272,NHGRI,"Disease-Specific (Kidney and Related Disorders, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs001272,NHGRI,Health/Medical/Biomedical (MDS),http://purl.obolibrary.org/obo/DUO_0000006
phs001272,NHGRI,"Disease-Specific (Cardiovascular Disease, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001272,NHGRI,"Disease-Specific (Neurology, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000563,NCI DAC,"Disease-Specific (Brain and Spinal Tumors, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000016"
phs000552,NCI DAC,"Disease-Specific (Brain Disorders and Brain Cancer, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs001653,NHGRI,"Disease-Specific (Brain Disorders, IRB, PUB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019"
phs001497,NCI DAC,"Disease-Specific (Brain tumors and all cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001497,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001646,NHGRI,"Disease-Specific (Brain Tumors, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
