phs,dac_list,consent_title
phs000351,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods"
phs000882,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods"
phs000652,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods"
phs000652,NCI DAC,"Disease-Specific (Glioma in Adults Only, GSO)"
phs000396,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods"
phs000396,NCI DAC,Esophageal and stomach cancer
phs000336,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods"
phs000336,NCI DAC,Research related to lung disease or smoking
phs000245,NHGRI,Cancer Research
phs000443,NCI DAC,Cancer Research and General Methods
phs000513,NCI DAC,Cancer Research and General Methods
phs000525,NCI DAC,Cancer Research and General Methods
phs000418,eNCI DAC,Cancer Research and General Methods
phs000502,NCI DAC,Cancer Research and General Methods with Publication Statement
phs000369,NCI DAC,Cancer Research and General Methods
phs000369,NCI DAC,General Research Use
phs000534,eNCI DAC,Cancer Research and General Methods
phs000534,eNCI DAC,Pediatric Cancer Research
phs000567,eNCI DAC,Cancer Research and Methods
phs000419,NCI DAC,Cancer Research Only
phs000472,NHGRI,Cancer Research Only
phs000504,NHGRI,Cancer Research Only
phs000447,NHGRI,Cancer Research Only
phs000447,NHGRI,General Research Use
phs000611,NHGRI,Cancer Treatment Research Only
phs000611,NHGRI,Disease-Specific (Cancer)
phs000512,NHGRI,Cardiovascular Disease
phs000485,NHGRI,Congenital Diaphragmatic Hernia and Related Disorders
phs000094,NIDCR,Craniofacial Anomalies
phs000302,NIDDK,diabetes and complications
phs000462,NIDDK,Diabetes and Related Conditions
phs000333,NIDDK,"diabetes, kidney disease, retinopathy and/or related diseases"
phs000581,NHLBI,Disease Specific (Familial Dilated Cardiomyopathy)
phs000716,NCI DAC,"Disease Specific (LC, MDS)"
phs000582,NHLBI,Disease Specific (Lung Diseases)
phs000327,NHLBI,Disease Specific (Stroke and Related Disorders)
phs000585,NHLBI,Disease Specific for Cardiovascular Disease with IRB approval
phs000359,NINDS,Diseases of Muscle and the Nervous System
phs000365,NIAID,Diseases of the Immune System
phs000776,NICHD,"Disease-Specific (3-Methylcrotonyl-CoA Carboxylase Deficiency, IRB, NPU)"
phs002157,NINDS,Disease-Specific (Acute Ischemic Stroke)
phs002157,NINDS,Disease-Specific (Stroke)
phs002157,NINDS,General Research Use
phs002157,NINDS,Health/Medical/Biomedical
phs001408,NCI DAC,"Disease-Specific (Acute Myelogenous Leukemia, IRB, NPU, MDS)"
phs001458,JAAMH,"Disease-Specific (Addiction and Mental Health, IRB)"
phs000852,JAAMH,"Disease-Specific (Addiction and Mental Health, IRB, GSO, RD)"
phs001208,JAAMH,"Disease-Specific (Addictive Disorders, IRB)"
phs002076,NLM_DAC,"Disease-Specific (Addictive Disorders, IRB)"
phs002077,NLM_DAC,"Disease-Specific (Addictive Disorders, IRB)"
phs001649,JAAMH,"Disease-Specific (Addictive Disorders, IRB, GSO, RD)"
phs000952,JAAMH,"Disease-Specific (Addictive Disorders, IRB, RD)"
phs001754,JAAMH,"Disease-Specific (Addictive Disorders, PUB, NPU, MDS)"
phs001379,NEI,Disease-Specific (Age-Related Macular Degeneration)
phs001039,NEI,Disease-Specific (Age-Related Macular Degeneration)
phs001039,NEI,General Research Use
phs001046,NEI,"Disease-Specific (Age-Related Macular Degeneration, IRB)"
phs001046,NEI,General Research Use (IRB)
phs001896,NEI,"Disease-Specific (Age-Related Macular Degeneration, NPU)"
phs001896,NEI,General Research Use (NPU)
phs001808,JAAMH,"Disease-Specific (Aging Related 1, NPU)"
phs000510,NIAMS,"Disease-Specific (Aging Related 1, RD)"
phs000373,NIAMS,"Disease-Specific (Aging Related 3, RD)"
phs000373,NIAMS,"Disease-Specific (Aging Related 1, RD)"
phs000373,NIAMS,"Disease-Specific (Aging Related 2, RD)"
phs001981,JAAMH,"Disease-Specific (Alcoholism, IRB, NPU)"
phs001807,JAAMH,"Disease-Specific (Alcoholism, IRB, NPU, RD)"
phs001775,JAAMH,"Disease-Specific (Alcoholism, IRB, PUB, NPU, MDS, RD)"
phs000763,JAAMH,"Disease-Specific (Alcoholism, IRB, RD)"
phs000976,JAAMH,"Disease-Specific (Alcoholism, IRB, RD)"
phs001009,NHLBI,"Disease-Specific (Allergy, Asthma, and Respiratory, IRB)"
phs001851,NIAID,"Disease-Specific (Allergy, IRB, PUB, COL, NPU)"
phs000586,NIAMS,"Disease-Specific (Alopecia areata, MDS, RD)"
phs000572,ADSP DAC,"Disease-Specific (Alzheimer Disease, IRB, NPU)"
phs000572,ADSP DAC,Exchange Area
phs000572,ADSP DAC,"Disease-Specific (Neurodegenerative Disease, IRB, NPU)"
phs000572,ADSP DAC,Health/Medical/Biomedical (IRB)
phs000572,ADSP DAC,"Disease-Specific (Neurodegenerative Disease, IRB)"
phs000572,ADSP DAC,"Disease-Specific (Alzheimer Disease, IRB)"
phs000572,ADSP DAC,"Health/Medical/Biomedical (IRB, NPU)"
phs000831,NHGRI,Disease-Specific (Amyotrophic Lateral Sclerosis)
phs001238,NHLBI,"Disease-Specific (Arteriosclerosis and its Risk Factors, NPU)"
phs001401,NHLBI,"Disease-Specific (Arteriosclerosis and its Risk Factors, NPU)"
phs001345,NHLBI,"Disease-Specific (Arteriosclerosis and its Risk Factors, NPU)"
phs001345,NHLBI,Exchange Area (NPU)
phs002069,NINDS,"Disease-Specific (Arteriovenous Malformation, Stroke and related Vascular Diseases)"
phs000233,NHLBI,Disease-Specific (Asthma and atopy)
phs001605,NHLBI,"Disease-Specific (Asthma, IRB, COL)"
phs001605,NHLBI,Exchange Area
phs001727,NHLBI,"Disease-Specific (Asthma, IRB, COL)"
phs001727,NHLBI,"Exchange Area (IRB, COL)"
phs001728,NHLBI,"Disease-Specific (Asthma, IRB, COL)"
phs001728,NHLBI,"Exchange Area (IRB, COL)"
phs001729,NHLBI,"Disease-Specific (Asthma, IRB, COL)"
phs001729,NHLBI,"Exchange Area (IRB, COL)"
phs001730,NHLBI,"Disease-Specific (Asthma, IRB, COL)"
phs001730,NHLBI,"Exchange Area (IRB, COL)"
phs001732,NHLBI,"Disease-Specific (Asthma, IRB, COL)"
phs001732,NHLBI,"Exchange Area (IRB, COL)"
phs001225,NHLBI,"Disease-Specific (Asthma, IRB, PUB, MDS, RD)"
phs001216,NHLBI,"Disease-Specific (Asthma, IRB, PUB, NPU, MDS, GSO, RD)"
phs001227,NHGRI,"Disease-Specific (Atherosclerosis, IRB, MDS)"
phs001227,NHGRI,General Research Use (IRB)
phs001001,NHLBI,"Disease-Specific (Atrial Fibrillation, IRB, RD)"
phs001001,NHLBI,Health/Medical/Biomedical (IRB)
phs001116,NHLBI,"Disease-Specific (Atrial Fibrillation, IRB, RD)"
phs001116,NHLBI,Health/Medical/Biomedical (IRB)
phs001117,NHLBI,"Disease-Specific (Atrial Fibrillation, IRB, RD)"
phs001117,NHLBI,Health/Medical/Biomedical (IRB)
phs001118,NHLBI,"Disease-Specific (Atrial Fibrillation, IRB, RD)"
phs001118,NHLBI,Health/Medical/Biomedical (IRB)
phs002043,NHGRI,Disease-Specific (Autism or Autism Spectrum Disorder)
phs002043,NHGRI,General Research Use
phs001676,NHGRI,"Disease-Specific (Autism or other Neurodevelopmental Disease, IRB)"
phs001740,NHGRI,"Disease-Specific (Autism Spectrum Disorder and Related Diseases, IRB)"
phs000267,JAAMH,Disease-Specific (Autism Spectrum Disorder)
phs000639,JAAMH,Disease-Specific (Autism Spectrum Disorder)
phs001148,JAAMH,Disease-Specific (Autism Spectrum Disorder)
phs001741,NHGRI,"Disease-Specific (Autism Spectrum Disorder, IRB)"
phs001766,NHGRI,"Disease-Specific (Autism Spectrum Disorder, IRB)"
phs002044,NHGRI,"Disease-Specific (Autism Spectrum Disorder, IRB)"
phs001876,JAAMH,"Disease-Specific (Autism Spectrum Disorder, IRB, GSO)"
phs000436,JAAMH,"Disease-Specific (Autism Spectrum Disorder, RD)"
phs000482,JAAMH,"Disease-Specific (Autism Spectrum Disorder, RD)"
phs000712,NICHD,"Disease-Specific (Autism Spectrum Disorder, RD)"
phs001874,JAAMH,Disease-Specific (Autism)
phs002004,NHGRI,Disease-Specific (Autism)
phs001816,JAAMH,"Disease-Specific (Autism, IRB)"
phs001881,JAAMH,"Disease-Specific (Autism, IRB)"
phs002512,NHGRI,"Disease-Specific (Autism, IRB, RD)"
phs000672,NIDCR,Disease-Specific (Autoimmune Diseases)
phs000019,NIAMS,"Disease-Specific (Autoimmune Diseases, GSO)"
phs000019,NIAMS,General Research Use
phs000947,NCATS,"Disease-Specific (Autoimmune Diseases, IRB)"
phs000797,NIAID,"Disease-Specific (Autoimmune Diseases, IRB, PUB)"
phs002122,NIAMS,"Disease-Specific (Autoinflammatory Disease, IRB, PUB, NPU, RD)"
phs001912,NCI DAC,Disease-Specific (Barrett's Esophagus or EA)
phs001654,NCI DAC,Disease-Specific (Barrett's Esophagus)
phs001698,NIDDK,"Disease-Specific (Benign prostatic hyperplasia, IRB)"
phs000960,NIDDK,"Disease-Specific (Biliary Atresia, IRB, NPU, GSO)"
phs000865,JAAMH,Disease-Specific (Bipolar Disorder)
phs000899,JAAMH,Disease-Specific (Bipolar Disorder)
phs000899,JAAMH,General Research Use
phs001020,JAAMH,Disease-Specific (Bipolar Disorder)
phs001020,JAAMH,General Research Use
phs001020,JAAMH,Disease-Specific (Schizophrenia and related disorders)
phs001358,JAAMH,"Disease-Specific (Bipolar Disorder, IRB, NPU)"
phs001413,JAAMH,"Disease-Specific (Bipolar Disorder, NPU, MDS)"
phs001413,JAAMH,Health/Medical/Biomedical (NPU)
phs001413,JAAMH,"Health/Medical/Biomedical (NPU, MDS)"
phs001413,JAAMH,"Disease-Specific (Neurological Disorders Research, MDS)"
phs001413,JAAMH,General Research Use (NPU)
phs001413,JAAMH,General Research Use
phs001413,JAAMH,"Disease-Specific (Schizophrenia and related disorders, NPU)"
phs001413,JAAMH,"Disease-Specific (Mental Health Disorders Research, MDS)"
phs001413,JAAMH,"Disease-Specific (Obsessive Compulsive Disorder and other psychiatric conditions, NPU, MDS)"
phs001413,JAAMH,Mental Heath and Cognition in Adults over 18 years of age
phs001413,JAAMH,"Disease-Specific (Attention deficit hyperactive disorder, MDS)"
phs001413,JAAMH,"Disease-Specific (Mental Health - Disorders Related to OCD Only, MDS, RD)"
phs001413,JAAMH,Health/Medical/Biomedical (MDS)
phs001413,JAAMH,"Disease-Specific (ADHD and Related Conditions, MDS, RD)"
phs001413,JAAMH,"Disease-Specific (Schizophrenia and related disorders, MDS, RD)"
phs001413,JAAMH,"Disease-Specific (Mental Health Disorders Research, NPU)"
phs000692,JAAMH,"Disease-Specific (Bipolar Disorder, RD)"
phs001064,NCI DAC,Disease-Specific (Bladder Cancer)
phs001743,NCI DAC,"Disease-Specific (Bladder Cancer, GSO)"
phs001613,NCI DAC,"Disease-Specific (Bladder Cancer, PUB, MDS)"
phs002357,NCI DAC,"Disease-Specific (Bladder Cancer, PUB, MDS)"
phs000549,NHLBI,"Disease-specific (Blood Disorders, MDS)"
phs002640,NIAID,"Disease-Specific (Blood Disorders, NPU)"
phs001549,NCI DAC,Disease-Specific (Bone Cancers)
phs001549,NCI DAC,General Research Use
phs001549,NCI DAC,Disease-Specific (Ewing's Sarcoma)
phs001272,NHGRI,"Disease-Specific (Bone Failure Disorders, MDS)"
phs001272,NHGRI,"Disease-Specific (No Insurance companies, employers, or the police until required by court order or by law)"
phs001272,NHGRI,General Research Use
phs001272,NHGRI,"Disease-Specific (Kidney and Related Disorders, RD)"
phs001272,NHGRI,Health/Medical/Biomedical (MDS)
phs001272,NHGRI,"Disease-Specific (Cardiovascular Disease, MDS)"
phs001272,NHGRI,"Disease-Specific (Neurology, MDS)"
phs000563,NCI DAC,"Disease-Specific (Brain and Spinal Tumors, GSO)"
phs000552,NCI DAC,"Disease-Specific (Brain Disorders and Brain Cancer, NPU, MDS)"
phs001653,NHGRI,"Disease-Specific (Brain Disorders, IRB, PUB)"
phs001497,NCI DAC,"Disease-Specific (Brain tumors and all cancer, MDS)"
phs001497,NCI DAC,General Research Use
phs001646,NHGRI,"Disease-Specific (Brain Tumors, IRB)"
phs001461,NCI DAC,"Disease-Specific (Brain Tumors, PUB, NPU, MDS)"
phs001428,NCI DAC,"Disease-Specific (Breast Cancer Treatment Toxicities, COL, MDS, GSO)"
phs000480,NCI DAC,Disease-Specific (Breast Cancer)
phs002062,NCI DAC,Disease-Specific (Breast Cancer)
phs001017,NHGRI,Disease-Specific (Breast Cancer)
phs001017,NHGRI,Disease-Specific (Cancer)
phs002622,NCI DAC,Disease-Specific (Breast Cancer)
phs002622,NCI DAC,General Research Use
phs002622,NCI DAC,Health/Medical/Biomedical
phs000669,NCI DAC,"Disease-Specific (Breast Cancer, COL, MDS, GSO)"
phs001708,NCI DAC,"Disease-Specific (Breast Cancer, GSO)"
phs002659,NCI DAC,"Disease-Specific (Breast Cancer, IRB)"
phs001534,NCI DAC,"Disease-Specific (Breast Cancer, IRB, PUB, NPU, MDS)"
phs001255,NCI DAC,"Disease-Specific (Breast Cancer, MDS)"
phs001263,NCI DAC,"Disease-Specific (Breast Cancer, MDS)"
phs001285,NHGRI,"Disease-Specific (Breast Cancer, MDS)"
phs001870,NCI DAC,"Disease-Specific (Breast Cancer, MDS)"
phs001264,NCI DAC,"Disease-Specific (Breast Cancer, MDS)"
phs001264,NCI DAC,General Research Use
phs001261,NCI DAC,"Disease-Specific (Breast Cancer, NPU, MDS)"
phs000644,NCI DAC,"Disease-Specific (Breast Cancer, PUB, MDS)"
phs002411,JAAMH,"Disease-Specific (Breast Cancer, PUB, NPU)"
phs001885,NCI DAC,"Disease-Specific (Breast, Colorectal, Endometrial, Melanoma, Ovarian, and/or Prostate Cancer, NPU, MDS)"
phs001885,NCI DAC,General Research Use
phs001885,NCI DAC,General Research Use (NPU)
phs001885,NCI DAC,Endometrial Tumors (MDS)
phs001282,NCI DAC,"Disease-Specific (Burkitt Lymphoma, PUB, NPU)"
phs000822,NHGRI,"Disease-Specific (Cancer - Germline genetic susceptibility, GSO)"
phs000824,NHGRI,"Disease-Specific (Cancer - Germline genetic susceptibility, GSO)"
phs000348,NCI DAC,"Disease-Specific (Cancer and Cancer-Related Disorders, MDS)"
phs000348,NCI DAC,General Research Use (MDS)
phs001273,NCI DAC,"Disease-Specific (Cancer or Lung Diseases, PUB, NPU)"
phs001273,NCI DAC,Health/Medical/Biomedical (PUB)
phs001273,NCI DAC,"Health/Medical/Biomedical (MDS, GSO)"
phs001273,NCI DAC,Disease-Specific (Cancer)
phs001273,NCI DAC,Health/Medical/Biomedical
phs001273,NCI DAC,"Disease-Specific (Cancer, GSO)"
phs001273,NCI DAC,Lung Disease and Smoking
phs001273,NCI DAC,General Research Use
phs001273,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods"
phs001273,NCI DAC,"Disease-Specific (Cancer, COL, NPU, MDS)"
phs001273,NCI DAC,General Research Use (COL)
phs001273,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs001273,NCI DAC,"Disease-Specific (Cancer, PUB, NPU)"
phs001273,NCI DAC,"Lung Cancer, Environmental, Diet, Occupational Exposures"
phs000780,NIDDK,Disease-Specific (Cancer Research and Methods)
phs000730,NHGRI,Disease-Specific (Cancer Research and Methods)
phs000730,NHGRI,General Research Use
phs000730,NHGRI,General Research Use (NPU)
phs000922,NHGRI,"Disease-Specific (Cancer Research and Methods, MDS)"
phs000612,NIDCR,Disease-Specific (Cancer)
phs000907,NCI DAC,Disease-Specific (Cancer)
phs000943,NHGRI,Disease-Specific (Cancer)
phs001043,NIGMS,Disease-Specific (Cancer)
phs001106,NHGRI,Disease-Specific (Cancer)
phs001185,NCI DAC,Disease-Specific (Cancer)
phs001291,NHGRI,Disease-Specific (Cancer)
phs001830,NCI DAC,Disease-Specific (Cancer)
phs001924,NCI DAC,Disease-Specific (Cancer)
phs001925,NCI DAC,Disease-Specific (Cancer)
phs001999,NCI DAC,Disease-Specific (Cancer)
phs002290,NCI DAC,Disease-Specific (Cancer)
phs002529,NCI DAC,Disease-Specific (Cancer)
phs002571,NIDCR,Disease-Specific (Cancer)
phs001210,NCI DAC,Disease-Specific (Cancer)
phs001210,NCI DAC,"Disease-Specific (Cancer, PUB, NPU, RD)"
phs001210,NCI DAC,General Research Use
phs001210,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs001210,NCI DAC,General Research Use (IRB)
phs000803,NHGRI,Disease-Specific (Cancer)
phs000803,NHGRI,Disease-Specific (MULTIPLE)
phs001623,NIDCR,Disease-Specific (Cancer)
phs001623,NIDCR,General Research Use
phs000893,NCI DAC,Disease-Specific (Cancer)
phs000893,NCI DAC,"General Research Use (COL, MDS)"
phs000893,NCI DAC,General Research Use (MDS)
phs000893,NCI DAC,"Disease-Specific (Breast, Ovarian, or Endometrial Disease, MDS)"
phs000893,NCI DAC,Disease-Specific (Chronic Diseases)
phs000893,NCI DAC,"Disease-Specific (Endometrial Diseases, MDS)"
phs000893,NCI DAC,"Cancer in all age groups, other disease in adults only and methods"
phs000893,NCI DAC,"Health/Medical/Biomedical (PUB, NPU, MDS, GSO)"
phs000893,NCI DAC,"Disease-Specific (Endometrial Carcinoma, MDS)"
phs002429,NCI DAC,Disease-Specific (Cancer)
phs002429,NCI DAC,Health/Medical/Biomedical
phs001391,NCI DAC,Disease-Specific (Cancer)
phs001391,NCI DAC,Health/Medical/Biomedical
phs001391,NCI DAC,Prostate Cancer or Radiation-induced Toxicity in Prostate Cancer Patients
phs001391,NCI DAC,"Disease-Specific (Cancer, NPU, GSO)"
phs001391,NCI DAC,"Disease-Specific (Prostate Cancer, MDS)"
phs001391,NCI DAC,Men's Health and Nutrition in Serious Illnesses (MDS)
phs001391,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs001391,NCI DAC,General Research Use (IRB)
phs001391,NCI DAC,"Disease-Specific (Cancer, PUB)"
phs001391,NCI DAC,General Research Use (NPU)
phs001391,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods"
phs001391,NCI DAC,"Disease-Specific (Cancer, MDS, GSO)"
phs001391,NCI DAC,"Disease-Specific (Prostate Cancer, MDS, GSO)"
phs001391,NCI DAC,"Disease-Specific (Breast, Colorectal, Endometrial, Melanoma, Ovarian, and/or Prostate Cancer, NPU, MDS)"
phs001391,NCI DAC,Health/Medical/Biomedical (PUB)
phs001391,NCI DAC,Disease-Specific (Prostate Cancer)
phs001391,NCI DAC,"Health/Medical/Biomedical (PUB, NPU)"
phs001391,NCI DAC,Disease-Specific (Prostate Cancer Predisposition)
phs001391,NCI DAC,Health/Medical/Biomedical (NPU)
phs001391,NCI DAC,"Prostate Cancer, Methods, Non-control"
phs001391,NCI DAC,"Disease-Specific (Prostate Cancer, PUB, MDS)"
phs001391,NCI DAC,"Epidemiological and Medical Research on Cancer, Methods"
phs001391,NCI DAC,General Research Use
phs001391,NCI DAC,"Disease-Specific (Cancer, Heart Disease, Stroke, Alzheimer Disease, and Diabetes, MDS)"
phs001391,NCI DAC,"Chronic Diseases (including Cancer), Methods"
phs001391,NCI DAC,"Disease-Specific (Cancer, NPU)"
phs000912,NCI DAC,"Disease-Specific (Cancer, benign neoplasms, or hematopoietic diseases related to cancer, MDS)"
phs000912,NCI DAC,Exchange Area
phs000912,NCI DAC,General Research Use (COL)
phs002323,NCI DAC,"Disease-Specific (cancer, cell processing, transplantation outcomes and graft versus host disease, IRB, NPU)"
phs001597,NCI DAC,"Disease-Specific (Cancer, COL)"
phs001863,NCI DAC,"Disease-Specific (Cancer, COL)"
phs000779,NHGRI,"Disease-Specific (Cancer, IRB)"
phs001234,NCI DAC,"Disease-Specific (Cancer, IRB)"
phs001572,NCI DAC,"Disease-Specific (Cancer, IRB)"
phs000709,NCI DAC,"Disease-Specific (Cancer, IRB, MDS)"
phs000826,NCI DAC,"Disease-Specific (Cancer, IRB, MDS)"
phs001465,NCI DAC,"Disease-Specific (Cancer, IRB, NPU)"
phs000994,NCI DAC,"Disease-Specific (Cancer, IRB, PUB)"
phs002244,NCI DAC,"Disease-Specific (Cancer, IRB, PUB, NPU)"
phs000370,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs000554,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs000597,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs000600,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs000601,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs000694,NHGRI,"Disease-Specific (Cancer, MDS)"
phs001007,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs001121,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs001127,NHGRI,"Disease-Specific (Cancer, MDS)"
phs001181,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs001219,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs001307,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs001787,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs002104,NHGRI,"Disease-Specific (Cancer, MDS)"
phs001417,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs001417,NCI DAC,"Disease-Specific (Breast Cancer, MDS)"
phs001417,NCI DAC,"Disease-Specific (Prostate Cancer, MDS)"
phs001565,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs001565,NCI DAC,"Disease-Specific (Cancer -Thoracic and Lung, MDS)"
phs001565,NCI DAC,General Research Use
phs001565,NCI DAC,"Disease-Specific (Bladder Cancer, MDS)"
phs000598,NHGRI,"Disease-Specific (Cancer, MDS)"
phs000598,NHGRI,Disease-Specific (Cancer)
phs000598,NHGRI,Disease-Specific (Human Esophageal Cancer)
phs000579,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs000579,NCI DAC,"Disease-Specific (Gastrointestinal Illness, MDS)"
phs000579,NCI DAC,General Research Use (MDS)
phs000923,NHGRI,"Disease-Specific (Cancer, MDS)"
phs000923,NHGRI,"Disease-Specific (Germ Cell Tumors, MDS)"
phs001447,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs001447,NCI DAC,"Disease-Specific (Prostate Cancer, MDS)"
phs001577,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs001577,NCI DAC,"Disease-Specific (Prostate Cancer, MDS)"
phs000830,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs000830,NCI DAC,"Disease-Specific (Skin Cancer, MDS)"
phs001349,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs001349,NCI DAC,"Disease-Specific (Testicular Cancer, PUB, MDS)"
phs001349,NCI DAC,"Disease-Specific (Testicular Cancer, MDS)"
phs001349,NCI DAC,Health/Medical/Biomedical
phs001370,NHGRI,"Disease-Specific (Cancer, MDS)"
phs001370,NHGRI,"Disease-Specific (Uveal Melanoma, NPU)"
phs000804,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs000804,NCI DAC,General Research Use
phs001284,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs001284,NCI DAC,General Research Use
phs001493,eNCI DAC,"Disease-Specific (Cancer, MDS)"
phs001493,eNCI DAC,General Research Use
phs001819,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs001819,NCI DAC,General Research Use
phs000235,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs000235,NCI DAC,General Research Use (IRB)
phs000235,NCI DAC,General Research Use
phs000527,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs000527,NCI DAC,General Research Use (IRB)
phs000527,NCI DAC,General Research Use
phs000528,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs000528,NCI DAC,General Research Use (IRB)
phs000528,NCI DAC,General Research Use
phs000529,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs000529,NCI DAC,General Research Use (IRB)
phs000529,NCI DAC,General Research Use
phs000530,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs000530,NCI DAC,General Research Use (IRB)
phs000530,NCI DAC,General Research Use
phs000531,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs000531,NCI DAC,General Research Use (IRB)
phs000531,NCI DAC,General Research Use
phs000532,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs000532,NCI DAC,General Research Use (IRB)
phs000532,NCI DAC,General Research Use
phs000676,eNCI DAC,"Disease-Specific (Cancer, MDS)"
phs000676,eNCI DAC,General Research Use (MDS)
phs000450,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs000450,NCI DAC,"General Research Use (NPU, MDS)"
phs000450,NCI DAC,Health/Medical/Biomedical
phs000450,NCI DAC,"Disease-Specific (Blood and Lymph Disorders, MDS)"
phs000720,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs000720,NCI DAC,"General Research Use (PUB, MDS)"
phs001988,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs001988,NCI DAC,General Research Use
phs001988,NCI DAC,"Disease-Specific (Prostate Cancer, MDS)"
phs001800,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs001800,NCI DAC,General Research Use
phs001800,NCI DAC,Health/Medical/Biomedical
phs001983,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs001983,NCI DAC,General Research Use
phs001983,NCI DAC,Health/Medical/Biomedical
phs001250,NHGRI,"Disease-Specific (Cancer, MDS)"
phs001250,NHGRI,General Research Use
phs001250,NHGRI,Health/Medical/Biomedical (MDS)
phs001906,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs001906,NCI DAC,Health/Medical/Biomedical
phs000915,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs000915,NCI DAC,"Health/Medical/Biomedical (PUB, NPU)"
phs000915,NCI DAC,General Research Use
phs000915,NCI DAC,"Disease-Specific (Prostate Cancer, MDS)"
phs000508,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs000508,NCI DAC,Pediatric Cancer Research
